ID,Predicted_Class,Probability_Class_0,Probability_Class_1,Probability_Class_2,Probability_Class_3,Probability_Class_4
4739,2,0.0,0.0,1.0,0.0,0.0
4740,2,0.0,0.0,1.0,1.663109839569472e-166,0.0
4741,2,0.0,0.0,1.0,0.0,0.0
4742,2,0.0,0.0,0.9999999993136652,6.863346654220473e-10,2.2848758509842847e-242
4743,3,0.0,0.0,0.0,1.0,0.0
4744,3,0.0,0.0,0.0,1.0,0.0
4745,2,0.0,0.0,1.0,0.0,0.0
4746,2,0.0,0.0,1.0,5.533974631572971e-162,0.0
4747,2,0.0,0.0,1.0,0.0,0.0
4748,3,0.0,0.0,1.2553171538494473e-136,1.0,0.0
4749,1,0.0,1.0,0.0,7.452736737076657e-140,1.8582691053133203e-50
4750,2,0.0,0.0,1.0,0.0,0.0
4751,2,0.0,0.0,1.0,1.3740534293924578e-125,0.0
4752,2,0.0,0.0,1.0,0.0,0.0
4753,2,0.0,0.0,1.0,0.0,0.0
4754,3,0.0,0.0,0.0,1.0,0.0
4755,2,0.0,0.0,1.0,0.0,0.0
4756,2,0.0,0.0,1.0,1.508944128239752e-299,0.0
4757,2,0.0,0.0,1.0,0.0,0.0
4758,2,0.0,0.0,1.0,2.0443830035338413e-202,0.0
4759,4,0.0,0.0,0.0,6.2124736088534896e-89,1.0
4760,2,0.0,0.0,1.0,0.0,0.0
4761,2,0.0,0.0,1.0,0.0,0.0
4762,3,0.0,0.0,8.069456082360785e-276,1.0,0.0
4763,2,0.0,0.0,1.0,1.4084394930432212e-51,4.9214e-320
4764,2,0.0,0.0,1.0,0.0,0.0
4765,3,0.0,0.0,0.0,1.0,0.0
4766,1,0.0,1.0,0.0,0.0,8.421356960511608e-49
4767,2,0.0,0.0,1.0,0.0,0.0
4768,3,0.0,0.0,0.0,1.0,0.0
4769,2,0.0,0.0,1.0,1.1156258129520281e-107,5.692513768848409e-43
4770,3,0.0,0.0,0.0,1.0,0.0
4771,2,0.0,0.0,1.0,0.0,0.0
4772,2,0.0,0.0,1.0,0.0,5.79926419597933e-29
4773,2,0.0,0.0,1.0,7.625606430627812e-121,0.0
4774,3,0.0,0.0,1.9174414600355433e-104,1.0,0.0
4775,3,0.0,0.0,0.0,1.0,0.0
4776,4,0.0,0.0,1.7612084203427986e-184,3.81334337753819e-51,1.0
4777,2,0.0,0.0,1.0,0.0,0.0
4778,3,0.0,0.0,0.0,1.0,0.0
4779,3,0.0,0.0,2.8839459542151063e-143,1.0,0.0
4780,2,0.0,0.0,1.0,0.0,0.0
4781,3,0.0,0.0,0.0,1.0,0.0
4782,2,0.0,0.0,1.0,4.227931088292428e-300,0.0
4783,2,0.0,0.0,1.0,0.0,0.0
4784,3,0.0,0.0,0.0,1.0,0.0
4785,3,0.0,0.0,0.0,1.0,0.0
4786,3,9.333945520745351e-126,0.0,1.1786753528256508e-273,1.0,1.1340039024806084e-182
4787,3,0.0,0.0,1.4594330668024001e-217,1.0,0.0
4788,3,0.0,0.0,1.6711366894054658e-171,1.0,3.1808400218755796e-274
4789,3,0.0,0.0,0.0,1.0,0.0
4790,2,0.0,0.0,1.0,0.0,0.0
4791,3,0.0,3.6664331252605216e-57,0.0,1.0,9.250475017886107e-54
4792,3,0.0,0.0,1.4191276786340427e-70,1.0,2.023e-320
4793,3,0.0,0.0,1.4019383720690758e-117,1.0,0.0
4794,2,0.0,0.0,1.0,1.5254042165164664e-290,0.0
4795,2,0.0,0.0,1.0,1.8482547111629497e-298,0.0
4796,3,0.0,0.0,0.0,1.0,0.0
4797,1,0.0,1.0,0.0,0.0,5.543060386020455e-48
4798,2,0.0,0.0,1.0,0.0,0.0
4799,2,0.0,0.0,1.0,0.0,0.0
4800,2,0.0,0.0,1.0,0.0,0.0
4801,2,0.0,0.0,1.0,0.0,0.0
4802,2,0.0,0.0,1.0,4.040567717872611e-127,0.0
4803,3,0.0,0.0,0.0,1.0,0.0
4804,2,0.0,0.0,1.0,0.0,0.0
4805,3,0.0,0.0,0.0,1.0,0.0
4806,3,0.0,0.0,0.0,1.0,0.0
4807,3,0.0,0.0,1.0285965753707703e-41,0.9999782574125952,2.1742587404864797e-05
4808,2,0.0,0.0,0.9999818927770816,1.8107222918364924e-05,2.653464186591879e-276
4809,3,0.0,0.0,0.0,1.0,8.898711582682369e-157
4810,2,0.0,0.0,1.0,2.4877088927659586e-26,0.0
4811,2,0.0,0.0,1.0,0.0,0.0
4812,3,0.0,0.0,3.1018038099946357e-264,1.0,0.0
4813,3,0.0,0.0,0.0,1.0,0.0
4814,3,8.169880980589087e-163,0.0,0.0,1.0,6.273507876125748e-127
4815,3,0.0,0.0,0.0,1.0,0.0
4816,3,0.0,0.0,0.0,1.0,0.0
4817,2,0.0,0.0,1.0,0.0,0.0
4818,2,0.0,0.0,1.0,0.0,0.0
4819,2,0.0,0.0,1.0,0.0,0.0
4820,2,0.0,0.0,1.0,0.0,0.0
4821,4,0.0,0.0,2.218633163280695e-285,2.5626133784821413e-62,1.0
4822,4,0.0,0.0,0.0,0.0,1.0
4823,2,0.0,0.0,1.0,0.0,0.0
4824,3,0.0,0.0,1.945718620390638e-188,1.0,2.779655513645194e-242
4825,3,0.0,0.0,0.0,1.0,8.387350221506077e-27
4826,3,0.0,0.0,2.7562516956219377e-280,1.0,0.0
4827,4,0.0,8.238882e-317,0.0,6.2002559995802095e-90,1.0
4828,3,0.0,0.0,1.3825768920834594e-143,1.0,2.3284900173612185e-263
4829,3,0.0,0.0,0.0,1.0,0.0
4830,3,9.462972753645639e-36,0.0,0.0,1.0,1.2029700873197326e-188
4831,3,0.0,0.0,0.0,1.0,0.0
4832,3,0.0,0.0,1.089226404229331e-236,1.0,0.0
4833,2,0.0,0.0,1.0,0.0,0.0
4834,3,0.0,0.0,0.0,1.0,7.044396799150093e-78
4835,3,0.0,0.0,0.0,1.0,2.5019798317311057e-133
4836,3,0.0,0.0,3.594471462181536e-200,1.0,0.0
4837,3,0.0,0.0,6.172730978717303e-237,1.0,0.0
4838,3,5.719131844160192e-276,0.0,0.0,1.0,0.0
4839,3,3.0665635043324326e-124,0.0,6.31530331343e-312,1.0,4.3682910493617176e-100
4840,3,0.0,0.0,0.0,1.0,7.328421959169717e-144
4841,3,0.0,0.0,0.0,1.0,0.0
4842,2,0.0,0.0,1.0,0.0,4.346059943341896e-78
4843,4,1.216132627431528e-51,0.0,1.065277134704594e-87,2.735219149186788e-30,1.0
4844,2,0.0,0.0,1.0,2.48334e-317,0.0
4845,2,0.0,0.0,1.0,9.881540890650485e-250,0.0
4846,2,0.0,0.0,1.0,0.0,0.0
4847,3,0.0,0.0,8.941774557059843e-156,1.0,5.1910569151370543e-278
4848,3,0.0,0.0,0.0,1.0,2.2377813967437504e-72
4849,3,0.0,0.0,0.0,1.0,0.0
4850,2,0.0,0.0,1.0,1.1183320503684974e-209,0.0
4851,2,0.0,0.0,1.0,2.7677886380170354e-54,0.0
4852,2,0.0,0.0,1.0,9.95433165068036e-178,0.0
4853,3,0.0,0.0,7.525793832385284e-148,1.0,0.0
4854,2,0.0,0.0,1.0,0.0,0.0
4855,2,0.0,0.0,1.0,1.1325476233844778e-267,0.0
4856,2,0.0,0.0,1.0,2.9912457695323e-311,0.0
4857,2,0.0,0.0,1.0,0.0,0.0
4858,3,0.0,0.0,0.0,1.0,0.0
4859,2,0.0,0.0,1.0,1.150973003325859e-29,0.0
4860,2,0.0,0.0,1.0,5.058524633717551e-78,0.0
4861,3,0.0,0.0,0.0,1.0,0.0
4862,2,0.0,0.0,1.0,0.0,0.0
4863,2,0.0,0.0,1.0,0.0,0.0
4864,3,0.0,0.0,0.0,1.0,1.3193884487871963e-119
4865,2,0.0,0.0,1.0,0.0,0.0
4866,3,0.0,0.0,0.0,1.0,0.0
4867,2,0.0,0.0,1.0,1.2879735e-316,0.0
4868,4,1.0856825882309492e-234,0.0,4.656203712074446e-309,5.865752373077932e-165,1.0
4869,4,0.0,0.0,0.0,2.4131756933165644e-277,1.0
4870,2,0.0,0.0,1.0,2.1873723254804128e-45,0.0
4871,3,0.0,0.0,0.0,1.0,4.09195e-319
4872,3,0.0,0.0,1.0019195461927877e-206,1.0,0.0
4873,3,0.0,0.0,0.0,1.0,0.0
4874,3,0.0,0.0,0.0,1.0,0.0
4875,3,0.0,1.5454695444469062e-207,1.1874519377636354e-85,1.0,1.4617437845394197e-42
4876,3,0.0,0.0,1.0562746460545574e-237,1.0,0.0
4877,3,0.0,0.0,1.65509280630046e-303,1.0,0.0
4878,2,0.0,0.0,1.0,0.0,1.4559318851211177e-149
4879,2,0.0,0.0,1.0,0.0,5.050562825192833e-190
4880,2,0.0,0.0,1.0,0.0,0.0
4881,2,0.0,0.0,1.0,0.0,0.0
4882,2,0.0,0.0,1.0,2.0552884025350483e-143,0.0
4883,4,0.0,2.838135750079763e-144,5.238936675995444e-192,0.0,1.0
4884,2,0.0,0.0,1.0,8.764817124625061e-135,0.0
4885,2,0.0,0.0,1.0,0.0,0.0
4886,2,0.0,0.0,1.0,3.835308684301438e-294,0.0
4887,3,0.0,0.0,0.0,1.0,0.0
4888,2,0.0,0.0,1.0,7.18489705105319e-168,4.964550067200131e-185
4889,4,0.0,0.0,1.2368306429488696e-263,5.4867415731534395e-208,1.0
4890,3,0.0,0.0,0.0,1.0,0.0
4891,3,0.0,0.0,0.0,1.0,0.0
4892,2,0.0,0.0,1.0,8.078935210280557e-309,0.0
4893,3,0.0,0.0,6.505240204241907e-72,1.0,2.011464675089309e-146
4894,3,0.0,0.0,1.5639128587219905e-37,1.0,5.95220004545332e-191
4895,3,0.0,0.0,0.0,1.0,2.0690765133683885e-204
4896,4,0.0,0.0,3.5507464674984607e-233,2.610416945730962e-22,1.0
4897,3,0.0,0.0,0.0,1.0,0.0
4898,3,0.0,0.0,0.0,1.0,8.855923651652217e-258
4899,4,0.0,0.0,3.4682950401906667e-93,1.63952931438794e-310,1.0
4900,4,0.0,0.0,2.5002559988508305e-137,0.0,1.0
4901,3,0.0,0.0,8.75429134465729e-82,1.0,2.2198152111912535e-114
4902,2,0.0,0.0,1.0,0.0,0.0
4903,2,0.0,0.0,1.0,0.0,0.0
4904,2,0.0,0.0,1.0,0.0,7.746813361847561e-171
4905,2,0.0,0.0,1.0,0.0,0.0
4906,2,0.0,0.0,1.0,0.0,0.0
4907,4,0.0,0.0,4.4810365852578186e-209,2.6576223034551276e-90,1.0
4908,4,0.0,0.0,2.0001456493550026e-214,8.727297513122601e-188,1.0
4909,2,0.0,0.0,1.0,1.2743861553427641e-107,0.0
4910,3,0.0,0.0,2.3386729538788084e-249,1.0,0.0
4911,3,0.0,0.0,3.652448223017246e-205,1.0,0.0
4912,2,0.0,0.0,0.999999998109643,0.0,1.890356893591847e-09
4913,3,0.0,0.0,3.0094153462186845e-07,0.9999996990584654,0.0
4914,2,0.0,0.0,1.0,0.0,0.0
4915,3,0.0,0.0,0.0,1.0,0.0
4916,3,0.0,0.0,0.0,1.0,0.0
4917,2,0.0,0.0,1.0,4.437708735502881e-155,2.3969996652136525e-128
4918,2,0.0,0.0,1.0,0.0,0.0
4919,2,0.0,0.0,1.0,0.0,0.0
4920,2,0.0,0.0,1.0,0.0,0.0
4921,2,0.0,0.0,1.0,0.0,0.0
4922,2,0.0,0.0,1.0,0.0,0.0
4923,2,0.0,0.0,1.0,0.0,0.0
4924,2,0.0,0.0,1.0,6.349958768900646e-209,0.0
4925,2,0.0,0.0,1.0,0.0,0.0
4926,2,0.0,0.0,1.0,0.0,7.438929641449486e-238
4927,2,0.0,0.0,1.0,2.9482966985991075e-31,0.0
4928,2,0.0,0.0,1.0,0.0,0.0
4929,2,0.0,0.0,1.0,0.0,0.0
4930,1,0.0,1.0,0.0,0.0,6.6414773478994e-311
4931,2,0.0,0.0,1.0,0.0,0.0
4932,3,0.0,0.0,1.6280414338277386e-213,1.0,0.0
4933,2,0.0,0.0,1.0,0.0,0.0
4934,3,0.0,0.0,0.0,1.0,0.0
4935,4,0.0,0.0,0.0,2.9386049361774503e-159,1.0
4936,2,0.0,0.0,1.0,7.526574451429326e-232,7.188478326130295e-297
4937,4,0.0,0.0,2.0233319995572405e-145,4.601621780746039e-167,1.0
4938,2,0.0,0.0,1.0,0.0,7.99403e-319
4939,2,0.0,0.0,1.0,5.271389015728247e-171,5.309150982529448e-74
4940,2,0.0,6.719701626086792e-202,1.0,0.0,2.4107651127711583e-148
4941,2,0.0,0.0,1.0,0.0,0.0
4942,4,0.0,1.5438744085158707e-162,0.0,1.7709130420406665e-289,1.0
4943,2,1.614705e-318,0.0,0.5241626536942234,0.4758373463057765,7.841855405470435e-38
4944,4,0.0,0.0,0.0,1.3670152109599831e-267,1.0
4945,2,0.0,0.0,1.0,3.3361677524528443e-290,0.0
4946,3,0.0,0.0,0.0,1.0,6.851174872466553e-140
4947,2,0.0,0.0,1.0,3.061964122556069e-89,0.0
4948,3,0.0,0.0,0.0,1.0,0.0
4949,4,0.0,0.0,4.448437504330452e-279,6.589744028389408e-245,1.0
4950,3,0.0,0.0,1.1352485523600204e-214,1.0,0.0
4951,2,0.0,0.0,1.0,0.0,0.0
4952,4,0.0,0.0,0.0,0.0,1.0
4953,2,0.0,0.0,1.0,3.960308524061298e-172,0.0
4954,1,0.0,1.0,0.0,2.3206698855344467e-107,2.2406765064453226e-63
4955,3,0.0,0.0,0.0,1.0,1.2013071354459748e-301
4956,3,0.0,0.0,0.0,1.0,0.0
4957,3,0.0,0.0,2.151512284045e-312,1.0,0.0
4958,2,0.0,0.0,1.0,5.093088236931959e-199,0.0
4959,2,0.0,0.0,1.0,3.009754575544e-311,0.0
4960,4,2.0679488124729642e-88,0.0,0.0,1.1291585280089302e-46,1.0
4961,2,0.0,0.0,1.0,0.0,0.0
4962,2,0.0,0.0,1.0,6.092183119353298e-46,0.0
4963,2,0.0,0.0,1.0,0.0,0.0
4964,2,0.0,0.0,1.0,0.0,0.0
4965,1,0.0,1.0,0.0,0.0,1.8696160702845505e-117
4966,2,0.0,0.0,1.0,0.0,0.0
4967,3,0.0,0.0,0.0,1.0,0.0
4968,3,0.0,0.0,3.0452695949818956e-200,1.0,0.0
4969,4,0.0,2.155556322327354e-84,0.0,0.0,1.0
4970,3,0.0,0.0,1.966786997692175e-146,1.0,3.4758798903313834e-46
4971,3,0.0,0.0,1.2297126214634616e-87,1.0,0.0
4972,2,0.0,0.0,1.0,0.0,0.0
4973,2,0.0,0.0,1.0,0.0,0.0
4974,3,0.0,0.0,0.0,1.0,0.0
4975,2,0.0,0.0,1.0,0.0,0.0
4976,2,0.0,0.0,1.0,0.0,6.754326593317653e-203
4977,2,0.0,0.0,1.0,0.0,0.0
4978,2,0.0,0.0,1.0,0.0,0.0
4979,2,0.0,0.0,1.0,0.0,0.0
4980,3,0.0,0.0,0.0,1.0,0.0
4981,2,0.0,0.0,1.0,0.0,0.0
4982,2,0.0,0.0,1.0,0.0,0.0
4983,3,0.0,0.0,6.728145413108014e-65,1.0,9.265433718652518e-99
4984,2,0.0,0.0,1.0,0.0,0.0
4985,2,0.0,0.0,1.0,0.0,0.0
4986,4,0.0,2.908238112844784e-178,8.862022285945764e-179,1.1390803316055381e-214,1.0
4987,3,0.0,0.0,1.7149643591714825e-208,1.0,0.0
4988,3,0.0,0.0,3.408813356495082e-273,1.0,0.0
4989,3,0.0,0.0,0.0,1.0,0.0
4990,3,0.0,0.0,0.0,1.0,0.0
4991,2,0.0,0.0,1.0,0.0,5.1127275563549456e-210
4992,2,0.0,0.0,1.0,0.0,0.0
4993,2,0.0,0.0,1.0,0.0,0.0
4994,4,0.0,3.2008697290779615e-192,6.326019900754339e-306,4.609908994769693e-241,1.0
4995,2,0.0,0.0,1.0,0.0,0.0
4996,2,0.0,2.399645940531986e-139,0.9999546425340401,4.535746595989147e-05,1.92404387737392e-35
4997,2,0.0,0.0,1.0,6.95166163594738e-291,0.0
4998,2,4.61551214176e-313,6.907725504571173e-196,1.0,2.07628810465304e-296,1.804494821844313e-67
4999,2,0.0,0.0,1.0,1.3810708182616507e-28,0.0
5000,3,0.0,0.0,0.0,1.0,0.0
5001,2,0.0,0.0,1.0,6.29613265900367e-104,0.0
5002,2,0.0,0.0,1.0,0.0,0.0
5003,2,0.0,0.0,1.0,0.0,0.0
5004,2,0.0,0.0,1.0,0.0,0.0
5005,3,0.0,0.0,4.973146772574796e-05,0.9999502668913199,1.6409543202821706e-09
5006,2,0.0,0.0,1.0,1.0227885436289883e-230,0.0
5007,4,0.0,4.410870767177188e-205,7.24808889254438e-122,0.0,1.0
5008,2,0.0,0.0,1.0,0.0,0.0
5009,2,0.0,0.0,1.0,0.0,0.0
5010,2,0.0,0.0,1.0,0.0,6.896820603815456e-209
5011,3,0.0,0.0,2.4853384126899272e-18,1.0,0.0
5012,4,0.0,0.0,0.0,1.418602973078808e-308,1.0
5013,3,0.0,0.0,0.0,1.0,0.0
5014,3,3.135475935674276e-300,0.0,0.0,1.0,0.0
5015,2,0.0,0.0,1.0,1.511e-320,0.0
5016,2,0.0,0.0,1.0,0.0,0.0
5017,2,0.0,0.0,1.0,0.0,0.0
5018,2,0.0,0.0,1.0,0.0,0.0
5019,2,0.0,0.0,1.0,0.0,0.0
5020,4,0.0,0.0,1.6701668668751295e-71,4.248482841089245e-118,1.0
5021,2,0.0,0.0,1.0,0.0,6.88729798855524e-270
5022,3,5.9671279884e-313,0.0,7.419153978374593e-122,1.0,1.823841676516222e-209
5023,2,0.0,0.0,1.0,2.230195349455238e-250,0.0
5024,3,0.0,0.0,0.0,1.0,0.0
5025,4,0.0,3.631755387121786e-57,0.0,0.0,1.0
5026,2,0.0,0.0,1.0,0.0,0.0
5027,4,0.0,0.0,0.0,0.0,1.0
5028,3,0.0,0.0,0.0,1.0,0.0
5029,3,0.0,0.0,0.0,1.0,0.0
5030,3,0.0,0.0,0.0,1.0,0.0
5031,2,0.0,0.0,1.0,9.717203349965398e-46,0.0
5032,2,0.0,0.0,1.0,0.0,0.0
5033,2,0.0,0.0,1.0,0.0,0.0
5034,1,0.0,0.9979433127059847,0.0,0.0,0.0020566872940154094
5035,3,0.0,0.0,3.2926605727e-314,1.0,0.0
5036,4,0.0,0.0,0.0,0.0,1.0
5037,2,0.0,0.0,1.0,0.0,0.0
5038,2,0.0,0.0,1.0,0.0,0.0
5039,4,0.0,1.0338170345031653e-271,0.0,0.0,1.0
5040,2,0.0,0.0,1.0,0.0,0.0
5041,2,0.0,0.0,1.0,0.0,0.0
5042,3,0.0,0.0,6.337487768970702e-268,1.0,0.0
5043,2,0.0,0.0,1.0,8.512280311288567e-247,0.0
5044,4,0.0,6.926444378144489e-56,1.5851175246637484e-39,0.0,1.0
5045,2,0.0,0.0,1.0,4.126194119864076e-296,2.5866083023608146e-215
5046,4,0.0,0.0,5.8115678119169464e-285,0.0,1.0
5047,3,0.0,0.0,0.0,1.0,0.0
5048,2,1.950371513323504e-279,0.0,1.0,1.725558715793564e-114,3.5955074031497396e-115
5049,2,0.0,0.0,1.0,5.108707424198904e-165,3.183486660408977e-304
5050,2,0.0,0.0,1.0,0.0,9.162050171072418e-249
5051,2,0.0,0.0,1.0,0.0,0.0
5052,2,0.0,0.0,1.0,0.0,0.0
5053,4,0.0,0.0,1.2969087626701963e-273,3.571061645132387e-130,1.0
5054,3,0.0,0.0,0.0,1.0,0.0
5055,2,0.0,0.0,1.0,0.0,0.0
5056,4,0.0,0.0,7.977161717482288e-227,3.254950575971768e-65,1.0
5057,2,0.0,0.0,1.0,0.0,4.7932788756484754e-52
5058,2,0.0,0.0,1.0,0.0,1.0007480573626326e-63
5059,2,0.0,0.0,1.0,0.0,0.0
5060,2,0.0,0.0,1.0,3.997057536598676e-121,0.0
5061,2,0.0,0.0,1.0,3.405035117575621e-239,2.0132021596034742e-220
5062,2,0.0,0.0,1.0,1.0257067359989037e-124,0.0
5063,2,0.0,0.0,1.0,0.0,0.0
5064,2,0.0,0.0,1.0,2.7020073396104377e-102,1.547516517509833e-247
5065,2,0.0,0.0,1.0,0.0,4.653112574265117e-184
5066,3,0.0,0.0,0.0,1.0,0.0
5067,2,0.0,0.0,1.0,0.0,1.1466193103398925e-235
5068,3,0.0,0.0,0.0,1.0,2.007464714839532e-248
5069,1,0.0,1.0,1.3128557189018604e-270,0.0,1.4184729408783902e-150
5070,2,0.0,0.0,1.0,0.0,0.0
5071,2,0.0,0.0,1.0,5.988498226283811e-62,0.0
5072,3,0.0,0.0,0.0,1.0,0.0
5073,3,0.0,0.0,4.524368671758277e-170,1.0,0.0
5074,2,0.0,1.1557768516118268e-118,1.0,8.671908490084189e-221,3.830158040956192e-25
5075,3,0.0,0.0,0.0,1.0,0.0
5076,3,0.0,0.0,0.0,1.0,0.0
5077,2,0.0,0.0,0.9999999941137063,5.886293728242635e-09,0.0
5078,2,0.0,0.0,1.0,0.0,0.0
5079,3,0.0,0.0,5.986110971395e-312,1.0,4.6402863691607483e-82
5080,2,0.0,0.0,0.941331354456958,2.2211986340184234e-137,0.05866864554304202
5081,2,0.0,0.0,1.0,2.213289398470927e-124,4.393809372517418e-199
5082,3,0.0,0.0,0.0,1.0,1.9312002815908894e-307
5083,4,0.0,0.0,1.6433349045450564e-141,0.0,1.0
5084,4,0.0,0.0,0.0,5.910065276176231e-202,1.0
5085,2,0.0,0.0,1.0,0.0,0.0
5086,2,2.8585848393217133e-224,0.0,1.0,2.9951133552520476e-158,4.14178339204206e-310
5087,4,0.0,2.4523204781023894e-82,3.418777109125692e-206,0.0,1.0
5088,3,0.0,0.0,0.0,1.0,0.0
5089,3,0.0,0.0,0.0,1.0,0.0
5090,3,0.0,0.0,2.2086714115256276e-256,1.0,5.3476011865324885e-157
5091,4,0.0,2.202203761644659e-272,1.760322757240405e-162,9.158410877045849e-56,1.0
5092,3,0.0,0.0,0.0,1.0,0.0
5093,2,0.0,0.0,1.0,0.0,0.0
5094,2,0.0,0.0,1.0,0.0,0.0
5095,2,0.0,0.0,1.0,0.0,0.0
5096,2,0.0,0.0,1.0,0.0,0.0
5097,2,0.0,0.0,1.0,0.0,0.0
5098,2,0.0,0.0,1.0,1.0452895281004428e-163,0.0
5099,3,2.5086424564390537e-133,0.0,4.7409601853361826e-117,1.0,2.0522691264787073e-265
5100,3,7.24695e-319,0.0,3.867819290511006e-10,0.9999999996132181,2.4231893215265274e-240
5101,2,0.0,0.0,1.0,0.0,0.0
5102,4,0.0,0.0,2.6227087882984997e-22,1.030029642065191e-152,1.0
5103,2,0.0,0.0,1.0,6.546398218882575e-158,0.0
5104,3,0.0,0.0,2.1840084412243407e-13,0.9999999999997815,0.0
5105,3,0.0,0.0,0.0,1.0,0.0
5106,3,0.0,0.0,1.86699828958397e-310,1.0,0.0
5107,3,0.0,0.0,0.0,1.0,0.0
5108,2,0.0,0.0,1.0,0.0,0.0
5109,2,0.0,0.0,1.0,0.0,0.0
5110,2,2.4674921561045996e-197,0.0,1.0,3.815124021653149e-279,7.574064835982529e-125
5111,3,0.0,0.0,0.0,1.0,0.0
5112,3,0.0,0.0,0.0,1.0,1.0249309146574757e-69
5113,2,0.0,0.0,1.0,3.873673665480264e-148,0.0
5114,3,0.0,0.0,0.0,1.0,0.0
5115,3,0.0,0.0,3.5777284359491997e-87,1.0,2.4096514773334234e-93
5116,2,0.0,0.0,1.0,0.0,0.0
5117,2,0.0,0.0,1.0,8.074678355889678e-89,0.0
5118,2,0.0,0.0,1.0,0.0,0.0
5119,3,0.0,0.0,0.0,1.0,0.0
5120,3,0.0,0.0,0.0,1.0,0.0
5121,3,0.0,0.0,0.0,1.0,0.0
5122,3,0.0,0.0,0.0,1.0,0.0
5123,2,0.0,0.0,1.0,0.0,0.0
5124,3,0.0,0.0,1.6761806289381146e-201,1.0,0.0
5125,3,0.0,0.0,8.91898879680796e-15,0.9999999999999911,1.355713562175177e-61
5126,2,0.0,0.0,1.0,3.26167e-319,5.563376545366639e-302
5127,4,0.0,0.0,0.0,1.7547258182093784e-26,1.0
5128,3,0.0,0.0,2.6609816768494586e-117,1.0,0.0
5129,2,0.0,0.0,1.0,3.572136377043019e-272,0.0
5130,2,0.0,0.0,1.0,0.0,0.0
5131,3,0.0,0.0,9.796721973278982e-08,0.9999999020327801,0.0
5132,3,0.0,0.0,2.510889360094987e-194,1.0,4.283437528834194e-267
5133,3,0.0,0.0,0.0,1.0,0.0
5134,2,0.0,0.0,1.0,2.8089168452627916e-39,0.0
5135,3,0.0,0.0,4.239355305046758e-56,1.0,0.0
5136,2,0.0,0.0,1.0,0.0,0.0
5137,3,0.0,0.0,3.555403344008183e-209,1.0,3.1484141954979793e-124
5138,2,0.0,0.0,1.0,0.0,0.0
5139,2,0.0,0.0,1.0,0.0,8.991026145145995e-151
5140,3,6.823694616859937e-238,0.0,0.0,0.9999999999999998,1.4631813512385217e-16
5141,4,0.0,0.0,0.0,0.0,1.0
5142,4,3.7853397132932208e-152,0.0,1.6119848670601078e-56,3.068519312514021e-200,1.0
5143,3,0.0,0.0,1.3121568165514242e-192,1.0,0.0
5144,2,0.0,0.0,1.0,0.0,0.0
5145,2,0.0,0.0,1.0,0.0,0.0
5146,2,0.0,0.0,1.0,0.0,0.0
5147,2,0.0,0.0,1.0,1.190792170879303e-100,0.0
5148,2,0.0,0.0,1.0,2.2194378978629806e-206,2.1663205173032627e-165
5149,2,0.0,0.0,1.0,0.0,0.0
5150,3,0.0,0.0,0.0,1.0,0.0
5151,3,0.0,0.0,0.0,1.0,0.0
5152,3,0.0,0.0,0.0,1.0,0.0
5153,2,0.0,0.0,1.0,0.0,0.0
5154,2,3.408514798910287e-136,0.0,1.0,1.5611331417050558e-101,1.978376563055857e-104
5155,3,0.0,0.0,0.0,1.0,0.0
5156,2,0.0,0.0,1.0,6.838757137167296e-24,0.0
5157,3,0.0,0.0,1.874718165773122e-20,1.0,0.0
5158,4,0.0,0.0,7.4732524181497e-311,0.0,1.0
5159,2,0.0,0.0,1.0,0.0,0.0
5160,2,0.0,0.0,1.0,2.2653573459275737e-116,0.0
5161,3,0.0,0.0,0.0,1.0,0.0
5162,3,0.0,0.0,2.1462915044473233e-247,1.0,0.0
5163,3,0.0,0.0,0.0,1.0,0.0
5164,2,0.0,0.0,1.0,0.0,8.664182561609577e-31
5165,2,0.0,0.0,1.0,9.660507733494275e-19,0.0
5166,3,0.0,0.0,2.0076095462620387e-284,1.0,0.0
5167,2,0.0,0.0,1.0,0.0,0.0
5168,2,0.0,0.0,1.0,0.0,0.0
5169,2,0.0,0.0,1.0,0.0,0.0
5170,3,0.0,0.0,0.0,1.0,0.0
5171,4,0.0,0.0,1.2421539178399186e-239,0.0,1.0
5172,3,0.0,0.0,0.0,1.0,0.0
5173,2,0.0,0.0,1.0,0.0,0.0
5174,1,0.0,1.0,0.0,0.0,9.175425086717252e-40
5175,3,0.0,0.0,0.0,1.0,0.0
5176,3,0.0,0.0,0.0,1.0,0.0
5177,3,1.8929203665874292e-226,0.0,0.0,1.0,3.12225653639355e-182
5178,3,0.0,0.0,4.235965265126215e-193,1.0,0.0
5179,2,0.0,0.0,1.0,1.82040890346e-313,1.019024331397456e-248
5180,2,0.0,0.0,0.9799262627579343,0.02007373724206581,2.0798160329409496e-161
5181,2,0.0,0.0,1.0,1.4487823180164003e-282,6.232057605683895e-138
5182,2,0.0,0.0,1.0,1.2631295664932535e-64,0.0
5183,3,7.948303710248984e-205,0.0,1.6990329291915886e-75,1.0,1.3049429583674258e-237
5184,3,0.0,0.0,0.0,1.0,0.0
5185,3,0.0,2.90154705835555e-138,0.0,0.9999996576984956,3.4230150423682257e-07
5186,3,0.0,0.0,0.0917725521858168,0.9082274478141832,0.0
5187,4,0.0,0.0,0.0,3.726718538880377e-195,1.0
5188,1,0.0,1.0,0.0,0.0,3.150657636235924e-154
